Test_Name,Status,Execution_Time,Failure_Reason
"tenant policy manifest marks billing tables org_only and security_events workspace_nullable","passed","0.11",""
"tenant policy manifest IAM tables live in org.* schema (not iam.*)","passed","0.18",""
"tenant policy manifest content.generated_assets is present as standard","passed","0.05",""
"tenant policy manifest scopes workspace_users (workspace_id only, no org_id) as workspace_only","passed","0.05",""
"tenant policy manifest excludes tables that carry neither org_id nor a scoping workspace_id","passed","0.06",""
"tenant policy manifest has no duplicate table entries","passed","0.05",""
"withTenantDb requires an active scope (fail-closed)","passed","10.84",""
"withTenantDb sets org + workspace GUCs and bypass='on' when enforcement is off","passed","1.58",""
"withTenantDb sets bypass='off' when enforcement is enabled","passed","0.16",""
"withSystemDb runs WITHOUT an active scope (the bypass escape hatch)","passed","0.15",""
"withSystemDb sets app.rls_bypass='on' and no scope GUCs, even when enforcement is on","passed","0.12",""
"assertRlsConnectionSafe is a no-op (does not query db) when enforcement is off","passed","0.29",""
"assertRlsConnectionSafe throws when enforcement is on and the role is a superuser","passed","0.17",""
"assertRlsConnectionSafe throws when enforcement is on and the role has BYPASSRLS","passed","0.11",""
"assertRlsConnectionSafe resolves (no throw) when enforcement is on and role is a non-superuser non-BYPASSRLS role","passed","0.07",""
"assertRlsConnectionSafe queries the db when enforcement is on","passed","0.06",""
"unscoped meter counts a call with no active scope","passed","1.32",""
"unscoped meter does not count a call inside a scope","passed","0.22",""
"IAM tables importable from schema/index all 5 IAM tables are defined (not undefined)","passed","4.43",""
"IAM tables importable from schema/index principals has an 'id' primary key column","passed","2.46",""
"IAM tables importable from schema/index roles has an 'id' primary key column","passed","0.11",""
"IAM tables importable from schema/index roleGrants has an 'id' primary key column","passed","0.07",""
"IAM tables importable from schema/index principalRoleAssignments has an 'id' primary key column","passed","0.11",""
"IAM tables importable from schema/index accessRequests has an 'id' primary key column","passed","0.1",""
"principals.kind CHECK constraint CHECK constraint name includes 'kind_check'","passed","0.1",""
"principals.kind CHECK constraint kind CHECK SQL includes 'human'","passed","0.1",""
"principals.kind CHECK constraint kind CHECK SQL includes 'agent'","passed","0.06",""
"principals.kind CHECK constraint kind CHECK SQL includes 'service'","passed","0.06",""
"roleGrants.effect CHECK constraint CHECK constraint name includes 'effect_check'","passed","0.05",""
"roleGrants.effect CHECK constraint effect CHECK SQL includes 'allow'","passed","0.05",""
"roleGrants.effect CHECK constraint effect CHECK SQL includes 'deny'","passed","3.23",""
"roleGrants.effect CHECK constraint effect CHECK SQL includes 'require_approval'","passed","0.16",""
"role_grants columns has org_id column","passed","0.53",""
"role_grants columns has role_id column","passed","0.08",""
"role_grants columns has capability_id column","passed","0.05",""
"principalRoleAssignments unique index has a composite index whose columns include principal_id and role_id","passed","0.09",""
"principalRoleAssignments unique index has an org_id column","passed","0.07",""
"principalRoleAssignments unique index has an assigned_at column","passed","0.06",""
"access_requests.status CHECK constraint CHECK constraint name includes 'status_check'","passed","0.04",""
"access_requests.status CHECK constraint status CHECK SQL includes 'pending'","passed","0.05",""
"access_requests.status CHECK constraint status CHECK SQL includes 'approved'","passed","0.05",""
"access_requests.status CHECK constraint status CHECK SQL includes 'denied'","passed","0.05",""
"access_requests.status CHECK constraint status CHECK SQL includes 'expired'","passed","0.04",""
"roles.scope_kind CHECK constraint CHECK constraint name includes 'scope_kind_check'","passed","0.04",""
"roles.scope_kind CHECK constraint scope_kind CHECK SQL includes 'org'","passed","7.26",""
"roles.scope_kind CHECK constraint scope_kind CHECK SQL includes 'workspace'","passed","0.08",""
"idMixin — publicId config.defaultFn config.defaultFn is defined (a JS-side generator is registered)","passed","10.41",""
"idMixin — publicId config.defaultFn generates a string matching /^<prefix>_[0-9a-z]{22}$/","passed","4.81",""
"idMixin — publicId config.defaultFn two calls produce different values (non-deterministic / entropy present)","passed","1.19",""
"idMixin — publicId config.defaultFn contains only Crockford base32 alphabet — no i, l, o, u after the prefix","passed","1.26",""
"idMixin — publicId config.defaultFn the prefix is honoured for different prefix strings","passed","0.24",""
"allowedExecutionStatuses has no duplicate values","passed","0.08",""
"allowedExecutionStatuses includes the 7 expected lifecycle statuses","passed","4.1",""
"securityEvents CHECK constraints has an event_type CHECK constraint","passed","0.08",""
"securityEvents CHECK constraints event_type CHECK SQL includes every value from SECURITY_EVENT_TYPES","passed","0.3",""
"securityEvents CHECK constraints has an outcome CHECK constraint","passed","0.06",""
"securityEvents CHECK constraints outcome CHECK SQL includes 'allow', 'deny', 'error'","passed","0.07",""
"append-only tables: forbidden mutation columns usage_records has no updated_at or deleted_at column","passed","3.49",""
"append-only tables: forbidden mutation columns credit_ledger has no updated_at or deleted_at column","passed","0.23",""
"append-only tables: forbidden mutation columns stripe_events has no updated_at or deleted_at column","passed","0.7",""
"append-only tables: forbidden mutation columns security_events has no updated_at or deleted_at column","passed","0.2",""
"credit_balances CHECK constraints has a balanceCents column (SQL: balance_cents)","passed","0.11",""
"credit_balances CHECK constraints CHECK constraint name includes 'balance_non_negative'","passed","0.12",""
"credit_balances CHECK constraints balance_non_negative CHECK SQL references balance_cents and >= 0","passed","0.14",""
"credit_ledger CHECK constraints has a deltaCents column (SQL: delta_cents)","passed","0.07",""
"credit_ledger CHECK constraints CHECK constraint name includes 'delta_non_zero'","passed","0.05",""
"credit_ledger CHECK constraints delta_non_zero CHECK SQL references delta_cents and <> 0","passed","0.08",""
"stripe_events unique idempotency constraint has a stripe_event_id column","passed","0.06",""
"stripe_events unique idempotency constraint has a unique index on stripe_event_id","passed","0.06",""
"security_events CHECK constraints has an outcome column","passed","0.07",""
"security_events CHECK constraints CHECK constraint name includes 'outcome_check'","passed","0.06",""
"security_events event_type CHECK constraint — billing.* types present has an event_type_check constraint","passed","0.06",""
"security_events event_type CHECK constraint — billing.* types present CHECK SQL includes all billing.* values from the TS union","passed","3.59",""
"security_events event_type CHECK constraint — billing.* types present SECURITY_EVENT_TYPES includes exactly the expected billing.* event types","passed","0.72",""
"@oxagen/notifications public surface exposes every documented runtime entry point","passed","5.73",""
"@oxagen/notifications public surface exposes the shared zod payload schema as a parseable validator","passed","0.11",""
"sendEmail validates and forwards a well-formed payload to the transport","passed","5.78",""
"sendEmail accepts a list of recipients plus cc and bcc","passed","2.87",""
"sendEmail rejects a payload with neither text nor html, without calling the transport","passed","1.27",""
"sendEmail rejects an invalid recipient address","passed","0.23",""
"sendEmail rejects an empty subject","passed","0.17",""
"sendEmail rejects an empty recipient list","passed","0.15",""
"sendEmail rejects to:[""not-an-email""] (array with invalid address)","passed","0.17",""
"sendEmail rejects replyTo:""not-an-email"" (invalid replyTo address)","passed","0.13",""
"sendEmail rejects html:"""" (empty html with text present — fails min(1) on html)","passed","0.13",""
"sendEmail rejects bcc:[] (empty bcc array — fails min(1) on the array union branch)","passed","0.14",""
"sendEmail accepts html:"" "" (whitespace — passes min(1) since length=1)","passed","0.2",""
"createSmtpTransport reports the driver name","passed","0.63",""
"createSmtpTransport negotiates STARTTLS on port 587 (secure:false, requireTLS:true)","passed","1.05",""
"createSmtpTransport uses implicit TLS on port 465 (secure:true, requireTLS:false)","passed","0.15",""
"createSmtpTransport honors an explicit `secure` override regardless of port","passed","0.12",""
"createSmtpTransport sends with the structured default From and returns accepted/rejected","passed","0.58",""
"createSmtpTransport uses a bare address as From when no display name is configured","passed","0.14",""
"createSmtpTransport honors an explicit `from` override and passes html/cc/bcc/replyTo through","passed","0.17",""
"createSmtpTransport normalizes Address-object accepted/rejected entries to plain strings","passed","0.09",""
"createSmtpTransport propagates a transport failure to the caller","passed","2.05",""
"emailTransport throws a precise error naming the missing SMTP vars","passed","0.98",""
"emailTransport treats SMTP_FROM_NAME as optional (does not block resolution)","passed","16.36",""
"emailTransport maps env to the SMTP config and memoizes a single instance","passed","1.23",""
"createNotification inserts a notification row and returns id/publicId/createdAt","passed","3.51",""
"createNotification accepts optional workspaceId","passed","0.15",""
"createNotification rejects an invalid kind at runtime with a thrown error","passed","0.65",""
"reauthEmailTemplate subject contains the server name","passed","0.57",""
"reauthEmailTemplate subject mentions reconnect action","passed","0.12",""
"reauthEmailTemplate text contains the org name","passed","0.07",""
"reauthEmailTemplate text contains the server name","passed","0.06",""
"reauthEmailTemplate text contains the reauth URL verbatim","passed","0.06",""
"reauthEmailTemplate html contains an anchor with the reauth URL as href","passed","0.07",""
"reauthEmailTemplate html contains the server name in anchor text","passed","0.06",""
"reauthEmailTemplate html contains the org name","passed","0.05",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes & in serverName as &amp;","passed","0.11",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes < in serverName as &lt;","passed","0.08",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes > in serverName as &gt;","passed","0.07",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes "" in serverName as &quot;","passed","0.07",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes & in reauthUrl (href) as &amp;","passed","0.05",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes < and > in orgName","passed","0.06",""
"reauthEmailTemplate esc() — HTML escaping in html output escapes & in orgName as &amp;","passed","0.05",""
"reauthEmailTemplate esc() — HTML escaping in html output does NOT escape in plain text output (text carries raw values)","passed","0.08",""
"notifyOrgManagers — production DB-resolution path resolves recipients from the DB (default Owner/Admin roles), notifies and emails each, and stamps emailedAt","passed","7.29",""
"notifyOrgManagers — production DB-resolution path falls back to the title for email text when no body is provided","passed","0.27",""
"notifyOrgManagers — production DB-resolution path honors custom alert roles from org settings","passed","0.18",""
"notifyOrgManagers — production DB-resolution path skips email when org settings send_email is false (in-app notification still created)","passed","0.15",""
"notifyOrgManagers — production DB-resolution path returns early and creates nothing when no org users match the alert roles","passed","3.56",""
"notifyOrgManagers — production DB-resolution path logs and continues to the next recipient when in-app notification creation fails","passed","3.45",""
"notifyOrgManagers creates one notification per resolved recipient (Owner + Admin by default)","passed","14.22",""
"notifyOrgManagers skips email when send_email setting is false","passed","0.22",""
"notifyOrgManagers creates in-app notification even when email fails (log-and-continue)","passed","35.07",""
"notifyOrgManagers filters recipients by custom roles when settings override present","passed","0.32",""
"resetPasswordEmailTemplate subject mentions password reset","passed","0.55",""
"resetPasswordEmailTemplate subject mentions Oxagen","passed","0.12",""
"resetPasswordEmailTemplate text contains the reset URL verbatim","passed","0.06",""
"resetPasswordEmailTemplate text contains the user email address","passed","0.06",""
"resetPasswordEmailTemplate text mentions 1 hour expiry","passed","0.06",""
"resetPasswordEmailTemplate text informs user to ignore if they did not request a reset","passed","0.07",""
"resetPasswordEmailTemplate html contains an anchor with the reset URL as href","passed","0.05",""
"resetPasswordEmailTemplate html contains the email address in the body","passed","0.04",""
"resetPasswordEmailTemplate html contains a reset-password CTA label","passed","0.07",""
"resetPasswordEmailTemplate html mentions 1 hour expiry","passed","0.07",""
"resetPasswordEmailTemplate HTML escaping via esc() escapes & in resetUrl (href) as &amp;","passed","0.06",""
"resetPasswordEmailTemplate HTML escaping via esc() escapes < in email as &lt;","passed","0.07",""
"resetPasswordEmailTemplate HTML escaping via esc() does NOT escape plain text (text carries raw values)","passed","0.04",""
"isLowBalance returns low=true when balance < threshold","passed","0.75",""
"isLowBalance returns low=false when balance >= threshold","passed","0.12",""
"isLowBalance returns low=false when balance exactly equals threshold","passed","0.1",""
"maybeAutoReload skips when auto-reload is disabled","passed","0.31",""
"maybeAutoReload skips when balance is above threshold","passed","0.1",""
"maybeAutoReload skips when reloaded within the last hour","passed","0.14",""
"maybeAutoReload skips when no stripe customer found","passed","1.21",""
"maybeAutoReload charges off-session and grants credit lot on success","passed","1.52",""
"maybeAutoReload uses customer default payment method when no saved PM in settings","passed","0.23",""
"maybeAutoReload returns reloaded=false with reason on charge failure","passed","0.23",""
"maybeAutoReload does not throw and does not stamp lastAutoReloadAt when the grant fails after a successful charge","passed","0.15",""
"maybeAutoReload returns reloaded=false when charge did not succeed","passed","0.1",""
"getOrgBillingSettings creates default row on first call and returns it","passed","0.88",""
"getOrgBillingSettings returns mapped OrgBillingSettings with non-default values","passed","0.34",""
"getOrgBillingSettings throws when DB returns no row after insert","passed","0.52",""
"updateAutoReloadSettings updates autoReloadEnabled to true","passed","0.87",""
"updateAutoReloadSettings updates thresholdCents and amountCents (as BigInt)","passed","0.29",""
"updateAutoReloadSettings updates paymentMethodId to a string value","passed","0.11",""
"updateAutoReloadSettings updates paymentMethodId to null when explicitly passed null","passed","0.1",""
"updateAutoReloadSettings rejects thresholdCents < 0 before any DB write","passed","0.18",""
"updateAutoReloadSettings accepts thresholdCents = 0","passed","0.18",""
"updateAutoReloadSettings rejects amountCents < 100 (below $1 minimum)","passed","0.11",""
"updateAutoReloadSettings accepts amountCents exactly 100 ($1.00 minimum)","passed","0.09",""
"updateAutoReloadSettings only includes supplied keys in the update patch","passed","0.1",""
"bootstrapBillingRuntime calls setBillingAdmissionGate once","passed","17.88",""
"bootstrapBillingRuntime is idempotent — second call does not call setBillingAdmissionGate again","passed","0.94",""
"bootstrapBillingRuntime the registered gate delegates to assertCanStartTurn","passed","1.76",""
"changeOrgPlan no active subscription → returns checkoutUrl","passed","7.35",""
"changeOrgPlan upgrade (build → scale) → calls upgradeSubscription with 'always_invoice'","passed","6.59",""
"changeOrgPlan downgrade (scale → build) → calls upgradeSubscription with 'none'","passed","1.66",""
"changeOrgPlan unknown plan slug → throws","passed","0.64",""
"changeOrgPlan plan exists but has no price for the interval → throws","passed","0.17",""
"createCheckoutSession — active subscription guard org already has active subscription → throws ActiveSubscriptionError","passed","0.14",""
"createCheckoutSession — active subscription guard ActiveSubscriptionError has correct code","passed","0.14",""
"createCheckoutSession — active subscription guard free org (no active sub) → proceeds to create checkout","passed","0.24",""
"createCheckoutSession plan not found — throws with slug in message","passed","1.32",""
"createCheckoutSession monthly price id missing on plan — throws","passed","0.17",""
"createCheckoutSession annual price id missing on plan — throws","passed","0.14",""
"createCheckoutSession provider returns no URL — throws","passed","0.16",""
"createCheckoutSession happy path (monthly) — returns url and sessionId","passed","0.9",""
"createCheckoutSession happy path (annual) — uses annual price id","passed","0.24",""
"createCreditPackCheckoutSession provider returns no URL — throws","passed","0.76",""
"createCreditPackCheckoutSession happy path — returns url and sessionId","passed","0.64",""
"billingProvider singleton returns a non-null provider on first call","passed","0.65",""
"billingProvider singleton returns the same instance on repeated calls (singleton)","passed","0.13",""
"billingProvider singleton setBillingProvider overrides the returned provider","passed","0.07",""
"billingProvider singleton resetBillingProvider clears the provider so billingProvider() re-creates","passed","0.29",""
"billingProvider singleton setBillingProvider followed by reset then billingProvider creates a fresh instance","passed","0.07",""
"consumeCredits — lots model debits the full request when total lot balance covers it","passed","1.72",""
"consumeCredits — lots model clamps the charge to total lot balance (no overdraft)","passed","0.21",""
"consumeCredits — lots model writes no ledger row and returns zero charge when all lots are empty","passed","0.21",""
"consumeCredits — lots model returns no-op for a non-positive request without opening a transaction","passed","0.1",""
"consumeCredits — lots model treats missing lots (no rows) as zero balance","passed","0.4",""
"consumeCredits — lots model drains the soonest-expiring lot first (expiring before non-expiring)","passed","0.72",""
"consumeCredits — lots model draws only from the first lot when it covers the full request","passed","0.43",""
"consumeCredits — lots model excludes expired lots from the available balance (lazy expiry)","passed","0.38",""
"consumeCredits — lots model reports zero balance and zero charge when all lots are expired","passed","0.35",""
"consumeCredits — lots model consumes non-expiring (free) lots after expiring ones","passed","12.88",""
"consumeCredits — lots model rejects an invalid reason before touching the DB","passed","0.63",""
"createUsageCreditCheckout throws RangeError when grantCents is below the minimum","passed","1.74",""
"createUsageCreditCheckout throws RangeError when grantCents is non-integer","passed","6.63",""
"createUsageCreditCheckout throws TierDeniedError for a Free-tier org","passed","0.4",""
"createUsageCreditCheckout rethrows when the provider throws (e.g. no checkout URL)","passed","0.87",""
"createUsageCreditCheckout $250 grant — applies 15% discount, customer pays $212.50, receives 25000 credits","passed","35.02",""
"createUsageCreditCheckout $50 grant — applies 3% discount, customer pays $48.50, receives 5000 credits","passed","0.18",""
"createUsageCreditCheckout $5 minimum grant — no discount (below first increment), pays full price","passed","0.11",""
"createUsageCreditCheckout session metadata carries credits = grantCents (face value)","passed","0.08",""
"createUsageCreditCheckout ensures Stripe customer before creating the session","passed","0.51",""
"createUsageCreditCheckout accepts scale-tier org (tier gate allows build+)","passed","0.12",""
"createCreditLot happy path — returns lotId and effectiveBalanceCents","passed","1.68",""
"createCreditLot rejects amountCents <= 0","passed","0.54",""
"createCreditLot rejects invalid reason before touching DB","passed","0.14",""
"createCreditLot records the ledger entry with the correct deltaCents and reason","passed","0.24",""
"createCreditLot accepts allowed grant reason: grant_signup","passed","0.26",""
"createCreditLot accepts allowed grant reason: grant_plan_renewal","passed","0.15",""
"createCreditLot accepts allowed grant reason: grant_credit_pack","passed","0.14",""
"createCreditLot accepts allowed grant reason: grant_manual","passed","0.12",""
"effectiveBalance sums remaining_cents across all non-expired lots","passed","0.17",""
"effectiveBalance returns 0 when there are no lots","passed","0.11",""
"effectiveBalance returns 0 when all lots have zero remaining","passed","0.12",""
"grantCredits shim positive delta — delegates to createCreditLot and returns effective balance","passed","0.19",""
"grantCredits shim invalid reason — throws before any DB interaction","passed","0.12",""
"grantCredits shim accepts allowed reason: grant_signup","passed","0.16",""
"grantCredits shim accepts allowed reason: grant_plan_renewal","passed","0.12",""
"grantCredits shim accepts allowed reason: grant_manual","passed","0.12",""
"grantCredits shim accepts allowed reason: consume_execution","passed","0.22",""
"grantCredits shim accepts allowed reason: consume_tool_call","passed","0.09",""
"grantCredits shim accepts allowed reason: consume_token_overage","passed","0.08",""
"grantCredits shim accepts allowed reason: refund","passed","0.08",""
"grantCredits shim accepts allowed reason: adjustment","passed","0.07",""
"ensureStripeCustomer existing customer on subscription row — returns without calling provider","passed","0.95",""
"ensureStripeCustomer no subscription row, provider search finds customer — returns found id","passed","0.18",""
"ensureStripeCustomer no subscription row, provider search returns null — creates new customer and returns id","passed","4.27",""
"ensureStripeCustomer tenant not found in DB — throws with tenant id in message","passed","0.71",""
"usageVolumeDiscount gives no discount below the first increment","passed","1.55",""
"usageVolumeDiscount steps 3% per $50 increment","passed","0.3",""
"usageVolumeDiscount hits the stated 15% max at the $250 ceiling","passed","0.14",""
"usageVolumeDiscount stays flat at the max above the ceiling","passed","0.19",""
"usageVolumeDiscount uses partial increments by floor (mid-band gets the lower step)","passed","0.13",""
"usageVolumeDiscount respects operator-tuned env values","passed","0.11",""
"usageVolumeDiscount rejects negative or non-finite grants","passed","0.14",""
"onDisputeCreated inserts dispute row and claws back credits","passed","3.18",""
"onDisputeCreated is idempotent: skips clawback when clawedBackCents already > 0","passed","0.25",""
"onDisputeCreated logs CRITICAL when orgId is null and cannot be resolved","passed","0.45",""
"onDisputeCreated records clawedBackCents from consumeCredits result","passed","0.19",""
"onDisputeClosed updates status and resolvedAt","passed","0.14",""
"onChargeRefunded happy path: resolves org from charge.orgId, calls consumeCredits, logs info","passed","0.59",""
"onChargeRefunded idempotency: skips clawback when ledger row already exists for this charge","passed","0.56",""
"onChargeRefunded idempotency: same charge id always produces the same referenceId UUID","passed","3.11",""
"onChargeRefunded unresolved org logs CRITICAL and does NOT crash or call consumeCredits","passed","0.39",""
"onChargeRefunded skips clawback gracefully when amountRefundedCents is 0","passed","0.13",""
"DUNNING_GRACE_DAYS is 7","passed","0.5",""
"BillingSuspendedError has code billing_suspended","passed","0.11",""
"BillingSuspendedError carries graceEndsAt","passed","0.29",""
"isBillingSuspended returns true for BillingSuspendedError","passed","0.06",""
"isBillingSuspended returns false for other errors","passed","0.06",""
"getOrgBillingStatus returns active state when no settings row","passed","0.65",""
"getOrgBillingStatus reflects grace dunningState from settings row","passed","0.15",""
"getOrgBillingStatus reflects suspended dunningState from settings row","passed","0.16",""
"getOrgBillingStatus pastDue is true when subscription status is past_due","passed","0.13",""
"assertOrgCanConsume resolves without throwing when state is active","passed","0.33",""
"assertOrgCanConsume resolves without throwing when state is grace","passed","0.12",""
"assertOrgCanConsume throws BillingSuspendedError when state is suspended","passed","0.21",""
"assertOrgCanConsume BillingSuspendedError has correct code","passed","0.12",""
"onInvoicePaymentFailed sets dunningState to grace when no existing settings row","passed","0.92",""
"onInvoicePaymentFailed updates existing settings row to grace state","passed","0.23",""
"onInvoicePaymentFailed preserves existing delinquentSince (idempotent)","passed","0.13",""
"onInvoicePaymentFailed resolves orgId from subscriptionId when invoice.orgId is null","passed","0.15",""
"onInvoicePaymentFailed returns early when orgId cannot be resolved","passed","0.77",""
"onInvoiceRecovered resets dunningState to active and clears dunning fields","passed","0.2",""
"onInvoiceRecovered is a no-op when already active","passed","0.11",""
"onInvoiceRecovered is a no-op when no settings row","passed","0.08",""
"sweepDunning returns { suspended: 0 } when no grace orgs","passed","0.35",""
"sweepDunning suspends orgs in grace with elapsed graceEndsAt","passed","0.19",""
"meetsMinimumTier same tier always meets minimum","passed","0.56",""
"meetsMinimumTier higher tier meets a lower minimum","passed","0.12",""
"meetsMinimumTier lower tier does NOT meet a higher minimum","passed","0.1",""
"requireTier returns void when tier meets minimum","passed","0.41",""
"requireTier throws TierDeniedError when tier is below minimum","passed","0.13",""
"requireTier error carries actualTier and requiredTier fields","passed","0.17",""
"requireTier error message includes both tiers","passed","0.08",""
"isTierDenied returns true for a TierDeniedError","passed","0.07",""
"isTierDenied returns false for other errors","passed","0.08",""
"canAccessACL only enterprise can access ACLs","passed","0.09",""
"canAccessSSO only enterprise can access SSO","passed","0.09",""
"canAccessSCIM only enterprise can access SCIM","passed","0.08",""
"canAccessAuditLog only enterprise can access the immutable audit log","passed","0.09",""
"canBuyCredits free orgs cannot buy credit packs","passed","0.06",""
"canBuyCredits build, scale, enterprise orgs can buy credit packs","passed","0.06",""
"grantFreeCredits — system seam (no tenant scope required) uses withSystemDb and never withTenantDb (works with no active tenant scope)","passed","6.66",""
"grantFreeCredits — system seam (no tenant scope required) writes the ledger row, lot, and balance through the system seam","passed","0.24",""
"grantFreeCredits first grant — lot + ledger + balance written via the system seam","passed","2.47",""
"grantFreeCredits already granted (ledger conflict) — lot and balance inserts NOT called","passed","1.0",""
"grantPlanCreditsForInvoicePaid subscription_create billing reason — grants plan credits via withSystemDb","passed","5.26",""
"grantPlanCreditsForInvoicePaid subscription_cycle billing reason — grants plan credits","passed","0.26",""
"grantPlanCreditsForInvoicePaid already granted (ledger conflict) — lot NOT inserted","passed","0.14",""
"grantPlanCreditsForInvoicePaid missing invoice row — grant not applied (referenceId undefined)","passed","0.13",""
"grantPlanCreditsForInvoicePaid non-subscription billing reason (manual) — returns early, no grant","passed","0.12",""
"grantPlanCreditsForInvoicePaid no subscriptionId on invoice — returns early","passed","0.09",""
"grantCreditPackForCheckout happy path — line items with credits → grants correct total via withSystemDb","passed","0.54",""
"grantCreditPackForCheckout already granted (ledger conflict) — lot NOT inserted","passed","0.13",""
"grantCreditPackForCheckout zero credits from line items — no insert","passed","0.09",""
"grantCreditPackForCheckout session mode is not payment — returns early, no insert","passed","0.09",""
"grantCreditPackForCheckout paymentStatus is not paid — returns early, no insert","passed","0.09",""
"grantCreditPackForCheckout no org_id on session metadata — returns early, no insert","passed","0.08",""
"grantCreditPackForCheckout dynamic purchase — no price metadata credits but session metadata has credits → grants face value","passed","0.18",""
"grantCreditPackForCheckout dynamic purchase — session metadata credits is non-numeric → no insert","passed","0.09",""
"grantCreditPackForCheckout dynamic purchase — session metadata credits is zero → no insert","passed","0.09",""
"grantCreditPackForCheckout dynamic purchase — already granted (ledger conflict) → lot NOT inserted","passed","0.12",""
"syncInvoiceFromStripe happy path — upserts invoice row and inserts line items inside withSystemDb","passed","4.32",""
"syncInvoiceFromStripe upsert idempotency — second call runs same upsert path without error","passed","0.41",""
"syncInvoiceFromStripe no org_id and no subscription row — returns early, no insert","passed","0.24",""
"syncInvoiceFromStripe empty line items — delete runs but line-item insert is skipped","passed","0.16",""
"syncInvoiceFromStripe line items replace — delete is called before line-item insert","passed","0.17",""
"imageProviderCostUsd prices a known model per image at its base size","passed","0.54",""
"imageProviderCostUsd applies the HD size multiplier","passed","0.07",""
"imageProviderCostUsd matches a model family by longest prefix","passed","0.1",""
"imageProviderCostUsd over-charges (never $0) for an unknown model via the fallback","passed","0.09",""
"imageProviderCostUsd never returns negative cost for a non-positive image count","passed","0.11",""
"imageProviderCostUsd converts to micro-USD","passed","0.08",""
"videoProviderCostUsd prices per second of output","passed","0.08",""
"videoProviderCostUsd uses the model's default duration when seconds are omitted or invalid","passed","0.06",""
"videoProviderCostUsd over-charges (never $0) for an unknown model via the fallback","passed","0.06",""
"videoProviderCostUsd converts to micro-USD","passed","0.05",""
"assertCanStartTurn resolves when org is in good standing with positive balance","passed","16.47",""
"assertCanStartTurn throws InsufficientCreditsError when balance is zero after reload attempt","passed","2.75",""
"assertCanStartTurn throws InsufficientCreditsError when balance is negative (should not happen but guard)","passed","0.15",""
"assertCanStartTurn propagates BillingSuspendedError from assertOrgCanConsume","passed","0.28",""
"assertCanStartTurn continues past auto-reload failure and still checks balance","passed","0.15",""
"assertCanStartTurn throws InsufficientCreditsError when auto-reload fails AND balance is zero","passed","0.09",""
"chargeImageCredits returns a ChargeUsageResult with imageCount in logFields","passed","1.08",""
"chargeImageCredits charges zero credits for zero images","passed","1.95",""
"chargeImageCredits passes referenceId to consumeCredits","passed","5.94",""
"chargeVideoCredits returns a ChargeUsageResult with video model","passed","0.19",""
"chargeVideoCredits returns a non-zero result when durationSeconds is undefined (model has base cost)","passed","13.41",""
"chargeVideoCredits surfaces shortfall from consumeCredits for video charges","passed","6.34",""
"meterCreditsForUsage rounds credits up from provider cost × markup","passed","0.6",""
"meterCreditsForUsage returns 0 credits for a zero-cost call","passed","0.95",""
"chargeUsageCredits meters the call and delegates the full debit to consumeCredits","passed","17.48",""
"chargeUsageCredits surfaces the clamp/shortfall reported by consumeCredits","passed","2.47",""
"chargeUsageCredits never calls consumeCredits for a zero-cost call","passed","0.19",""
"hasCreditBalance is true when the effective balance is positive","passed","0.15",""
"hasCreditBalance is false at zero effective balance","passed","0.05",""
"hasCreditBalance is false when effectiveBalance returns 0 (no lots or all expired)","passed","0.05",""
"listOrgPaymentMethods returns mapped views from the DB","passed","1.82",""
"listOrgPaymentMethods returns empty array when no payment methods exist","passed","0.14",""
"createPaymentMethodSetupIntent resolves customer from subscription row and creates SetupIntent","passed","3.34",""
"createPaymentMethodSetupIntent falls back to ensureStripeCustomer when no subscription row exists","passed","0.42",""
"syncPaymentMethodsFromStripe upserts each card returned by the provider","passed","1.26",""
"syncPaymentMethodsFromStripe soft-deletes DB rows for cards no longer in Stripe","passed","0.35",""
"syncPaymentMethodsFromStripe calls no inserts when Stripe returns no cards","passed","0.19",""
"setOrgDefaultPaymentMethod calls provider setDefaultPaymentMethod and updates DB","passed","0.23",""
"removeOrgPaymentMethod detaches and soft-deletes a non-default card","passed","115.54",""
"removeOrgPaymentMethod promotes another card to default when removed card was default","passed","0.25",""
"removeOrgPaymentMethod throws LastPaymentMethodError when removing last card on active subscription","passed","0.45",""
"removeOrgPaymentMethod throws when the card does not belong to the org","passed","0.28",""
"isLastPaymentMethodError returns true for LastPaymentMethodError","passed","0.05",""
"isLastPaymentMethodError returns false for plain errors","passed","0.05",""
"isLastPaymentMethodError LastPaymentMethodError has code = last_payment_method","passed","0.03",""
"resolveRate returns the exact rate for a known model id","passed","1.09",""
"resolveRate matches the longest prefix for a versioned/date-stamped id","passed","0.19",""
"resolveRate falls back to the configured fallback model for an unknown id","passed","0.17",""
"providerCostUsd prices input + output at the Sonnet rate","passed","0.26",""
"providerCostUsd bills cached-input tokens at the cheaper cached rate","passed","0.14",""
"providerCostUsd never lets billable input go negative when cached exceeds input","passed","0.2",""
"providerCostUsd reports cost in micro-USD","passed","68.46",""
"solveMeterMarkup reduces to 1/(1-m) when every product sells at face value","passed","0.12",""
